Alperen Sengun;HOU;1260;21
Anthony Davis;LAL;1620;27
Bojan Bogdanovic;DET;1320;22
Brandon Ingram;NOP;1380;23
Bruce Brown;IND;1800;30
Cade Cunningham;DET;1380;23
Coby White;CHI;1860;31
Collin Sexton;UTA;1500;25
Damian Lillard;MIL;1500;25
Darius Garland;CLE;1320;22
De'Aaron Fox;SAC;1560;26
De'Anthony Melton;PHI;1260;21
Dejounte Murray;ATL;1800;30
DeMar DeRozan;CHI;1440;24
Derrick Jones Jr.;;1440;24
Derrick White;BOS;1260;21
Desmond Bane;MEM;1620;27
Devin Booker;PHX;2040;34
Donte DiVincenzo;NYK;1260;21
Draymond Green;GSW;1260;21
Fred VanVleet;HOU;1320;22
Giannis Antetokounmpo;MIL;1920;32
Jalen Brunson;NYK;1320;22
Jalen Williams;OKC;1380;23
James Harden;LAC;1260;21
Jaren Jackson Jr.;MEM;2220;37
Jayson Tatum;BOS;1260;21
Jimmy Butler;MIA;1980;33
Karl-Anthony Towns;MIN;1680;28
Kevin Durant;PHX;1620;27
Kyle Kuzma;WAS;1620;27
Luka Doncic;DAL;2160;36
Malcolm Brogdon;POR;1500;25
Malik Monk;SAC;1560;26
Max Strus;CLE;1320;22
Mikal Bridges;BKN;2520;42
Miles Bridges;CHA;1320;22
Naz Reid;MIN;1380;23
Nikola Jokic;DEN;2160;36
Obi Toppin;IND;1320;22
Patrick Beverley;PHI;1560;26
Paul George;LAC;1500;25
Rudy Gobert;MIN;1560;26
Scottie Barnes;TOR;1740;29
Shaedon Sharpe;POR;1500;25
Spencer Dinwiddie;BKN;1320;22
Stephen Curry;GSW;1320;22
Terry Rozier;CHA;1380;23
Trae Young;ATL;1920;32
Zion Williamson;NOP;1620;27
Alperen Sengun;HOU;1270;16
Anthony Davis;LAL;1630;22
Bojan Bogdanovic;DET;1330;17
Brandon Ingram;NOP;1390;18
Bruce Brown;IND;1810;25
Cade Cunningham;DET;1390;18
Coby White;CHI;1870;26
Collin Sexton;UTA;1510;20
Damian Lillard;MIL;1510;20
Darius Garland;CLE;1330;32
De'Aaron Fox;SAC;1570;36
De'Anthony Melton;PHI;1240;31
Dejounte Murray;ATL;1780;40
DeMar DeRozan;CHI;1420;34
Derrick Jones Jr.;DAL;1420;34
Derrick White;BOS;1240;31
Desmond Bane;MEM;1600;23
Devin Booker;PHX;2020;30
Donte DiVincenzo;NYK;1240;17
Draymond Green;GSW;1240;17
Fred VanVleet;HOU;1300;18
Giannis Antetokounmpo;MIL;1900;28
Jalen Brunson;NYK;1300;18
Jalen Williams;OKC;1360;19
James Harden;LAC;1240;17
Jaren Jackson Jr.;MEM;2235;33
Jayson Tatum;BOS;1275;36
Jimmy Butler;MIA;1995;48
Karl-Anthony Towns;MIN;1695;43
Kevin Durant;PHX;1635;42
Kyle Kuzma;WAS;1635;32
Luka Doncic;DAL;2175;41
Malcolm Brogdon;POR;1515;30
Malik Monk;SAC;1575;31
Max Strus;CLE;1307;27
Mikal Bridges;BKN;2507;47
Miles Bridges;CHA;1307;27
Naz Reid;MIN;1367;28
Nikola Jokic;DEN;2147;41
Obi Toppin;IND;1307;17
Patrick Beverley;PHI;1600;21
Paul George;LAC;1540;20
Rudy Gobert;MIN;1600;21
Scottie Barnes;TOR;1780;24
Shaedon Sharpe;POR;1540;20
Spencer Dinwiddie;BKN;1360;17
Stephen Curry;GSW;1360;17
Terry Rozier;CHA;1420;18
Trae Young;ATL;1960;27
Zion Williamson;NOP;1660;22
